reward,difficulty,duration,channel_web,channel_mobile,channel_social,type_bogo,type_discount,type_informational,age,income,profile_nan,days_as_member,gender_F,gender_M,gender_O,gender_U
2,10,7,1,1,0,0,1,0,80.0,45000.0,0,112,0,1,0,0
10,10,7,0,1,1,1,0,0,36.0,31000.0,0,358,0,1,0,0
2,10,7,1,1,0,0,1,0,51.0,54000.0,0,1076,1,0,0,0
3,7,7,1,1,1,0,1,0,60.0,117000.0,0,103,1,0,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,750,0,0,0,1
2,10,10,1,1,1,0,1,0,78.0,52000.0,0,1307,0,1,0,0
0,0,3,0,1,1,0,0,1,54.0,106000.0,0,654,1,0,0,0
10,10,7,0,1,1,1,0,0,63.0,58000.0,0,261,1,0,0,0
10,10,5,1,1,1,1,0,0,65.0,88000.0,0,516,1,0,0,0
5,5,5,1,1,1,1,0,0,67.0,66000.0,0,1017,1,0,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,363,0,0,0,1
5,5,5,1,1,1,1,0,0,63.0,63000.0,0,187,1,0,0,0
10,10,7,0,1,1,1,0,0,58.0,105000.0,0,784,1,0,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,540,0,0,0,1
3,7,7,1,1,1,0,1,0,55.0,69000.0,0,309,0,0,1,0
10,10,7,0,1,1,1,0,0,24.0,47000.0,0,12,0,1,0,0
10,10,7,0,1,1,1,0,0,40.0,47000.0,0,1675,1,0,0,0
5,5,7,1,1,0,1,0,0,47.0,54000.0,0,62,0,1,0,0
0,0,3,0,1,1,0,0,1,56.0,74000.0,0,232,1,0,0,0
0,0,3,0,1,1,0,0,1,19.0,53000.0,0,329,0,1,0,0
2,10,7,1,1,0,0,1,0,36.0,64000.0,0,47,0,1,0,0
0,0,4,1,1,0,0,0,1,70.0,92000.0,0,265,1,0,0,0
0,0,3,0,1,1,0,0,1,46.0,44000.0,0,71,0,1,0,0
2,10,10,1,1,1,0,1,0,36.0,37000.0,0,1245,0,1,0,0
2,10,7,1,1,0,0,1,0,68.0,69000.0,0,723,1,0,0,0
3,7,7,1,1,1,0,1,0,62.0,37000.0,0,682,0,1,0,0
10,10,7,0,1,1,1,0,0,66.0,113000.0,0,738,1,0,0,0
2,10,10,1,1,1,0,1,0,43.0,37000.0,0,194,0,1,0,0
5,20,10,1,0,0,0,1,0,70.0,59000.0,0,704,0,1,0,0
5,5,7,1,1,0,1,0,0,51.0,58000.0,0,793,0,1,0,0
0,0,3,0,1,1,0,0,1,55.0,89000.0,0,1006,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,533,0,0,0,1
0,0,4,1,1,0,0,0,1,62.0,94000.0,0,729,0,1,0,0
2,10,7,1,1,0,0,1,0,93.0,64000.0,0,257,1,0,0,0
5,5,5,1,1,1,1,0,0,57.0,84000.0,0,349,0,1,0,0
5,5,7,1,1,0,1,0,0,41.0,55000.0,0,1235,1,0,0,0
10,10,7,0,1,1,1,0,0,20.0,55000.0,0,1025,0,1,0,0
5,20,10,1,0,0,0,1,0,44.0,39000.0,0,249,0,1,0,0
10,10,5,1,1,1,1,0,0,66.0,59000.0,0,100,1,0,0,0
2,10,10,1,1,1,0,1,0,54.0,89000.0,0,536,0,1,0,0
2,10,7,1,1,0,0,1,0,48.0,44000.0,0,1157,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,435,0,0,0,1
5,5,5,1,1,1,1,0,0,73.0,83000.0,0,914,1,0,0,0
2,10,10,1,1,1,0,1,0,50.0,81000.0,0,645,1,0,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,884,0,0,0,1
5,5,7,1,1,0,1,0,0,54.0,113000.0,0,582,1,0,0,0
0,0,4,1,1,0,0,0,1,70.0,64000.0,0,58,0,1,0,0
2,10,10,1,1,1,0,1,0,74.0,65000.0,0,95,0,1,0,0
2,10,7,1,1,0,0,1,0,24.0,62000.0,0,25,0,1,0,0
2,10,7,1,1,0,0,1,0,74.0,52000.0,0,961,0,1,0,0
2,10,7,1,1,0,0,1,0,58.0,72000.0,0,933,0,1,0,0
10,10,5,1,1,1,1,0,0,62.0,40000.0,0,325,0,1,0,0
10,10,7,0,1,1,1,0,0,53.0,100000.0,0,451,1,0,0,0
10,10,7,0,1,1,1,0,0,62.0,88000.0,0,103,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,112,0,0,0,1
10,10,5,1,1,1,1,0,0,76.0,88000.0,0,815,0,1,0,0
0,0,4,1,1,0,0,0,1,52.0,53000.0,0,345,0,1,0,0
3,7,7,1,1,1,0,1,0,54.0,37000.0,0,1497,0,1,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,138,0,0,0,1
0,0,3,0,1,1,0,0,1,48.0,58000.0,0,204,0,1,0,0
5,20,10,1,0,0,0,1,0,26.0,35000.0,0,771,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,871,0,0,0,1
0,0,3,0,1,1,0,0,1,60.0,55000.0,0,309,1,0,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,267,0,0,0,1
0,0,3,0,1,1,0,0,1,75.0,59000.0,0,17,1,0,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,199,0,0,0,1
0,0,4,1,1,0,0,0,1,48.0,61000.0,0,565,1,0,0,0
2,10,7,1,1,0,0,1,0,73.0,89000.0,0,694,1,0,0,0
10,10,7,0,1,1,1,0,0,33.0,46000.0,0,49,1,0,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,323,0,0,0,1
5,5,5,1,1,1,1,0,0,51.0,64000.0,0,870,1,0,0,0
10,10,7,0,1,1,1,0,0,79.0,76000.0,0,751,0,1,0,0
2,10,10,1,1,1,0,1,0,64.0,74000.0,0,170,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,1029,0,0,0,1
5,5,7,1,1,0,1,0,0,27.0,60000.0,0,113,0,1,0,0
10,10,5,1,1,1,1,0,0,74.0,53000.0,0,1044,0,1,0,0
5,5,5,1,1,1,1,0,0,36.0,72000.0,0,628,0,1,0,0
5,20,10,1,0,0,0,1,0,54.0,47000.0,0,251,1,0,0,0
3,7,7,1,1,1,0,1,0,45.0,65000.0,0,388,0,1,0,0
10,10,7,0,1,1,1,0,0,69.0,110000.0,0,183,0,1,0,0
10,10,5,1,1,1,1,0,0,20.0,48000.0,0,366,1,0,0,0
2,10,10,1,1,1,0,1,0,41.0,37000.0,0,239,1,0,0,0
5,5,5,1,1,1,1,0,0,39.0,50000.0,0,262,0,1,0,0
3,7,7,1,1,1,0,1,0,50.0,64000.0,0,532,0,1,0,0
0,0,3,0,1,1,0,0,1,56.0,106000.0,0,885,0,1,0,0
2,10,7,1,1,0,0,1,0,21.0,37000.0,0,220,0,1,0,0
2,10,10,1,1,1,0,1,0,49.0,48000.0,0,366,0,1,0,0
2,10,7,1,1,0,0,1,0,50.0,66000.0,0,215,0,1,0,0
5,5,5,1,1,1,1,0,0,46.0,59000.0,0,333,0,1,0,0
2,10,10,1,1,1,0,1,0,70.0,37000.0,0,332,0,1,0,0
2,10,10,1,1,1,0,1,0,35.0,55000.0,0,20,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,834,0,0,0,1
0,0,4,1,1,0,0,0,1,53.0,73000.0,0,577,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,291,0,0,0,1
5,20,10,1,0,0,0,1,0,70.0,95000.0,0,946,1,0,0,0
5,20,10,1,0,0,0,1,0,64.0,36000.0,0,243,1,0,0,0
3,7,7,1,1,1,0,1,0,50.0,62000.0,0,873,0,1,0,0
0,0,4,1,1,0,0,0,1,63.0,57000.0,0,98,0,1,0,0
0,0,3,0,1,1,0,0,1,47.0,93000.0,0,193,1,0,0,0
0,0,4,1,1,0,0,0,1,61.0,64000.0,0,305,1,0,0,0
2,10,10,1,1,1,0,1,0,26.0,45000.0,0,219,0,1,0,0
2,10,7,1,1,0,0,1,0,60.0,99000.0,0,311,0,1,0,0
2,10,7,1,1,0,0,1,0,68.0,79000.0,0,271,1,0,0,0
5,20,10,1,0,0,0,1,0,91.0,49000.0,0,1690,0,1,0,0
5,5,5,1,1,1,1,0,0,50.0,86000.0,0,793,0,1,0,0
5,5,5,1,1,1,1,0,0,41.0,77000.0,0,837,1,0,0,0
10,10,7,0,1,1,1,0,0,43.0,30000.0,0,227,0,1,0,0
0,0,4,1,1,0,0,0,1,54.0,92000.0,0,1245,0,1,0,0
0,0,4,1,1,0,0,0,1,68.0,53000.0,0,216,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,300,0,0,0,1
2,10,10,1,1,1,0,1,0,58.0,74000.0,0,1063,0,0,1,0
10,10,5,1,1,1,1,0,0,81.0,72000.0,0,215,1,0,0,0
5,5,7,1,1,0,1,0,0,51.0,34000.0,0,258,0,1,0,0
10,10,7,0,1,1,1,0,0,46.0,55000.0,0,1094,0,1,0,0
0,0,3,0,1,1,0,0,1,24.0,60000.0,0,1068,0,1,0,0
2,10,7,1,1,0,0,1,0,63.0,60000.0,0,357,0,1,0,0
10,10,5,1,1,1,1,0,0,25.0,31000.0,0,841,0,1,0,0
10,10,7,0,1,1,1,0,0,56.0,54000.0,0,438,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,379,0,0,0,1
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,1300,0,0,0,1
0,0,3,0,1,1,0,0,1,77.0,44000.0,0,327,1,0,0,0
3,7,7,1,1,1,0,1,0,72.0,54000.0,0,605,1,0,0,0
5,5,7,1,1,0,1,0,0,58.0,43000.0,0,29,0,1,0,0
0,0,3,0,1,1,0,0,1,34.0,50000.0,0,207,1,0,0,0
3,7,7,1,1,1,0,1,0,66.0,68000.0,0,958,1,0,0,0
5,5,5,1,1,1,1,0,0,19.0,73000.0,0,1619,0,1,0,0
0,0,4,1,1,0,0,0,1,63.0,54000.0,0,139,0,1,0,0
2,10,7,1,1,0,0,1,0,59.0,45000.0,0,1063,0,1,0,0
2,10,7,1,1,0,0,1,0,23.0,46000.0,0,518,1,0,0,0
10,10,7,0,1,1,1,0,0,62.0,56000.0,0,1055,0,1,0,0
10,10,7,0,1,1,1,0,0,48.0,91000.0,0,37,0,1,0,0
2,10,10,1,1,1,0,1,0,39.0,46000.0,0,1508,0,1,0,0
5,5,5,1,1,1,1,0,0,30.0,47000.0,0,339,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,735,0,0,0,1
10,10,7,0,1,1,1,0,0,61.0,112000.0,0,758,1,0,0,0
0,0,3,0,1,1,0,0,1,47.0,72000.0,0,187,0,1,0,0
10,10,5,1,1,1,1,0,0,52.0,73000.0,0,275,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,107,0,0,0,1
0,0,3,0,1,1,0,0,1,37.0,53000.0,0,1088,0,1,0,0
0,0,4,1,1,0,0,0,1,51.0,33000.0,0,183,0,1,0,0
2,10,7,1,1,0,0,1,0,80.0,105000.0,0,107,1,0,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,638,0,0,0,1
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,834,0,0,0,1
0,0,3,0,1,1,0,0,1,67.0,110000.0,0,492,1,0,0,0
3,7,7,1,1,1,0,1,0,35.0,70000.0,0,156,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,716,0,0,0,1
2,10,10,1,1,1,0,1,0,57.0,72000.0,0,1087,1,0,0,0
5,5,7,1,1,0,1,0,0,54.0,97000.0,0,796,1,0,0,0
5,20,10,1,0,0,0,1,0,23.0,41000.0,0,319,0,1,0,0
10,10,7,0,1,1,1,0,0,65.0,52000.0,0,320,0,1,0,0
3,7,7,1,1,1,0,1,0,76.0,31000.0,0,283,1,0,0,0
5,20,10,1,0,0,0,1,0,92.0,75000.0,0,603,1,0,0,0
0,0,3,0,1,1,0,0,1,57.0,69000.0,0,670,0,1,0,0
10,10,7,0,1,1,1,0,0,72.0,75000.0,0,1106,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,1283,0,0,0,1
10,10,5,1,1,1,1,0,0,55.0,71000.0,0,535,0,1,0,0
10,10,5,1,1,1,1,0,0,67.0,67000.0,0,1037,1,0,0,0
0,0,3,0,1,1,0,0,1,59.0,101000.0,0,61,1,0,0,0
2,10,7,1,1,0,0,1,0,88.0,50000.0,0,442,1,0,0,0
5,20,10,1,0,0,0,1,0,97.0,60000.0,0,229,0,1,0,0
0,0,3,0,1,1,0,0,1,69.0,31000.0,0,598,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,747,0,0,0,1
10,10,5,1,1,1,1,0,0,60.0,42000.0,0,284,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,45000.0,0,701,1,0,0,0
5,5,7,1,1,0,1,0,0,85.0,75000.0,0,470,1,0,0,0
2,10,10,1,1,1,0,1,0,52.0,65000.0,0,37,1,0,0,0
5,5,7,1,1,0,1,0,0,33.0,63000.0,0,1191,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,334,0,0,0,1
10,10,7,0,1,1,1,0,0,41.0,55000.0,0,1354,0,1,0,0
3,7,7,1,1,1,0,1,0,44.0,54000.0,0,844,1,0,0,0
3,7,7,1,1,1,0,1,0,85.0,81000.0,0,929,1,0,0,0
10,10,5,1,1,1,1,0,0,61.0,65000.0,0,1663,0,1,0,0
2,10,10,1,1,1,0,1,0,74.0,53000.0,0,205,1,0,0,0
0,0,3,0,1,1,0,0,1,61.0,52000.0,0,370,1,0,0,0
5,20,10,1,0,0,0,1,0,62.0,36000.0,0,27,1,0,0,0
5,5,5,1,1,1,1,0,0,73.0,73000.0,0,931,0,1,0,0
0,0,4,1,1,0,0,0,1,68.0,87000.0,0,1695,0,1,0,0
0,0,4,1,1,0,0,0,1,84.0,106000.0,0,738,0,1,0,0
2,10,10,1,1,1,0,1,0,40.0,50000.0,0,516,0,1,0,0
3,7,7,1,1,1,0,1,0,62.0,52000.0,0,366,0,1,0,0
5,20,10,1,0,0,0,1,0,57.0,82000.0,0,569,0,1,0,0
0,0,3,0,1,1,0,0,1,73.0,47000.0,0,30,0,1,0,0
2,10,10,1,1,1,0,1,0,63.0,65000.0,0,1611,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,646,0,0,0,1
5,20,10,1,0,0,0,1,0,49.0,60000.0,0,1011,1,0,0,0
3,7,7,1,1,1,0,1,0,66.0,46000.0,0,28,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,172,0,0,0,1
0,0,4,1,1,0,0,0,1,43.0,73000.0,0,74,0,1,0,0
10,10,7,0,1,1,1,0,0,50.0,42000.0,0,402,0,1,0,0
0,0,4,1,1,0,0,0,1,64.0,52000.0,0,69,0,1,0,0
0,0,4,1,1,0,0,0,1,26.0,64000.0,0,92,1,0,0,0
10,10,7,0,1,1,1,0,0,90.0,108000.0,0,40,0,1,0,0
10,10,5,1,1,1,1,0,0,85.0,59000.0,0,136,0,1,0,0
0,0,4,1,1,0,0,0,1,30.0,59000.0,0,420,0,1,0,0
5,5,5,1,1,1,1,0,0,53.0,75000.0,0,897,0,1,0,0
3,7,7,1,1,1,0,1,0,25.0,68000.0,0,66,1,0,0,0
5,5,7,1,1,0,1,0,0,94.0,73000.0,0,450,1,0,0,0
3,7,7,1,1,1,0,1,0,40.0,66000.0,0,582,1,0,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,842,0,0,0,1
0,0,4,1,1,0,0,0,1,28.0,71000.0,0,1271,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,74000.0,0,1090,1,0,0,0
5,5,7,1,1,0,1,0,0,47.0,59000.0,0,541,1,0,0,0
0,0,3,0,1,1,0,0,1,53.0,52000.0,0,366,0,1,0,0
5,5,7,1,1,0,1,0,0,58.0,103000.0,0,159,0,1,0,0
10,10,7,0,1,1,1,0,0,71.0,74000.0,0,1062,1,0,0,0
5,5,5,1,1,1,1,0,0,36.0,39000.0,0,173,0,1,0,0
0,0,4,1,1,0,0,0,1,71.0,97000.0,0,836,1,0,0,0
2,10,7,1,1,0,0,1,0,85.0,65000.0,0,69,1,0,0,0
3,7,7,1,1,1,0,1,0,50.0,39000.0,0,379,0,1,0,0
0,0,4,1,1,0,0,0,1,53.0,99000.0,0,726,1,0,0,0
0,0,4,1,1,0,0,0,1,55.0,104000.0,0,624,0,1,0,0
3,7,7,1,1,1,0,1,0,70.0,86000.0,0,860,1,0,0,0
0,0,3,0,1,1,0,0,1,77.0,87000.0,0,708,1,0,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,299,0,0,0,1
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,434,0,0,0,1
5,20,10,1,0,0,0,1,0,78.0,79000.0,0,328,0,1,0,0
2,10,7,1,1,0,0,1,0,65.0,71000.0,0,283,0,1,0,0
5,5,5,1,1,1,1,0,0,62.0,113000.0,0,736,1,0,0,0
10,10,7,0,1,1,1,0,0,51.0,53000.0,0,113,0,1,0,0
2,10,7,1,1,0,0,1,0,52.0,89000.0,0,928,1,0,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,938,0,0,0,1
3,7,7,1,1,1,0,1,0,65.0,33000.0,0,376,0,1,0,0
5,20,10,1,0,0,0,1,0,72.0,85000.0,0,475,0,1,0,0
0,0,3,0,1,1,0,0,1,54.0,103000.0,0,267,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,253,0,0,0,1
3,7,7,1,1,1,0,1,0,70.0,36000.0,0,559,1,0,0,0
0,0,3,0,1,1,0,0,1,84.0,93000.0,0,763,0,1,0,0
10,10,7,0,1,1,1,0,0,20.0,62000.0,0,934,0,1,0,0
2,10,7,1,1,0,0,1,0,75.0,75000.0,0,253,1,0,0,0
2,10,10,1,1,1,0,1,0,60.0,71000.0,0,208,0,1,0,0
0,0,4,1,1,0,0,0,1,65.0,119000.0,0,456,1,0,0,0
10,10,5,1,1,1,1,0,0,34.0,64000.0,0,646,0,1,0,0
5,5,5,1,1,1,1,0,0,21.0,74000.0,0,615,1,0,0,0
3,7,7,1,1,1,0,1,0,74.0,96000.0,0,448,0,1,0,0
0,0,4,1,1,0,0,0,1,57.0,80000.0,0,999,0,1,0,0
0,0,4,1,1,0,0,0,1,23.0,36000.0,0,457,0,1,0,0
5,20,10,1,0,0,0,1,0,45.0,91000.0,0,181,1,0,0,0
10,10,7,0,1,1,1,0,0,48.0,31000.0,0,1034,0,1,0,0
10,10,5,1,1,1,1,0,0,82.0,54000.0,0,1529,0,1,0,0
2,10,7,1,1,0,0,1,0,59.0,94000.0,0,912,1,0,0,0
3,7,7,1,1,1,0,1,0,68.0,63000.0,0,407,0,1,0,0
5,20,10,1,0,0,0,1,0,42.0,45000.0,0,1287,0,1,0,0
2,10,10,1,1,1,0,1,0,61.0,73000.0,0,321,0,1,0,0
2,10,10,1,1,1,0,1,0,27.0,37000.0,0,354,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,348,0,0,0,1
3,7,7,1,1,1,0,1,0,93.0,48000.0,0,780,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,61000.0,0,218,0,1,0,0
3,7,7,1,1,1,0,1,0,61.0,52000.0,0,345,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,97000.0,0,990,0,1,0,0
0,0,3,0,1,1,0,0,1,39.0,61000.0,0,491,0,1,0,0
5,5,5,1,1,1,1,0,0,57.0,102000.0,0,332,1,0,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,1620,0,0,0,1
2,10,7,1,1,0,0,1,0,54.0,73000.0,0,223,1,0,0,0
2,10,10,1,1,1,0,1,0,51.0,86000.0,0,344,1,0,0,0
5,5,7,1,1,0,1,0,0,49.0,50000.0,0,809,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,937,0,0,0,1
5,5,7,1,1,0,1,0,0,73.0,105000.0,0,192,0,1,0,0
10,10,7,0,1,1,1,0,0,45.0,61000.0,0,137,1,0,0,0
5,20,10,1,0,0,0,1,0,60.0,64000.0,0,109,1,0,0,0
2,10,7,1,1,0,0,1,0,24.0,65000.0,0,134,0,1,0,0
5,5,7,1,1,0,1,0,0,56.0,83000.0,0,804,1,0,0,0
3,7,7,1,1,1,0,1,0,67.0,51000.0,0,260,0,1,0,0
10,10,5,1,1,1,1,0,0,36.0,34000.0,0,415,0,1,0,0
10,10,5,1,1,1,1,0,0,19.0,33000.0,0,273,0,1,0,0
5,5,5,1,1,1,1,0,0,54.0,113000.0,0,650,0,1,0,0
3,7,7,1,1,1,0,1,0,48.0,36000.0,0,66,0,1,0,0
2,10,7,1,1,0,0,1,0,62.0,61000.0,0,1648,0,1,0,0
5,5,7,1,1,0,1,0,0,26.0,53000.0,0,737,0,0,1,0
0,0,3,0,1,1,0,0,1,34.0,57000.0,0,671,0,1,0,0
10,10,7,0,1,1,1,0,0,68.0,55000.0,0,95,0,1,0,0
0,0,4,1,1,0,0,0,1,71.0,52000.0,0,161,1,0,0,0
2,10,7,1,1,0,0,1,0,50.0,65000.0,0,207,0,1,0,0
10,10,5,1,1,1,1,0,0,67.0,74000.0,0,1330,0,1,0,0
2,10,7,1,1,0,0,1,0,30.0,56000.0,0,154,0,1,0,0
2,10,10,1,1,1,0,1,0,66.0,52000.0,0,100,1,0,0,0
5,20,10,1,0,0,0,1,0,59.0,83000.0,0,513,0,1,0,0
5,20,10,1,0,0,0,1,0,32.0,70000.0,0,16,0,1,0,0
2,10,10,1,1,1,0,1,0,52.0,80000.0,0,32,1,0,0,0
5,20,10,1,0,0,0,1,0,42.0,71000.0,0,211,1,0,0,0
10,10,5,1,1,1,1,0,0,53.0,55000.0,0,439,0,1,0,0
10,10,5,1,1,1,1,0,0,65.0,56000.0,0,161,1,0,0,0
2,10,7,1,1,0,0,1,0,26.0,48000.0,0,282,1,0,0,0
5,20,10,1,0,0,0,1,0,46.0,33000.0,0,218,1,0,0,0
0,0,3,0,1,1,0,0,1,60.0,30000.0,0,329,1,0,0,0
0,0,4,1,1,0,0,0,1,56.0,86000.0,0,326,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,646,0,0,0,1
0,0,3,0,1,1,0,0,1,48.0,64000.0,0,248,0,1,0,0
2,10,7,1,1,0,0,1,0,79.0,61000.0,0,889,0,1,0,0
5,5,5,1,1,1,1,0,0,65.0,91000.0,0,144,0,1,0,0
10,10,5,1,1,1,1,0,0,72.0,64000.0,0,881,0,1,0,0
5,5,5,1,1,1,1,0,0,87.0,115000.0,0,243,1,0,0,0
3,7,7,1,1,1,0,1,0,46.0,66000.0,0,1093,0,1,0,0
2,10,10,1,1,1,0,1,0,40.0,33000.0,0,1161,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,161,0,0,0,1
2,10,10,1,1,1,0,1,0,63.0,88000.0,0,1074,1,0,0,0
5,5,7,1,1,0,1,0,0,94.0,44000.0,0,550,1,0,0,0
5,5,5,1,1,1,1,0,0,34.0,35000.0,0,1507,0,1,0,0
0,0,4,1,1,0,0,0,1,53.0,93000.0,0,561,1,0,0,0
5,5,7,1,1,0,1,0,0,19.0,71000.0,0,1285,0,1,0,0
5,20,10,1,0,0,0,1,0,81.0,76000.0,0,143,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,743,0,0,0,1
10,10,5,1,1,1,1,0,0,29.0,36000.0,0,743,0,1,0,0
5,5,5,1,1,1,1,0,0,48.0,40000.0,0,277,0,1,0,0
0,0,4,1,1,0,0,0,1,36.0,43000.0,0,65,0,1,0,0
3,7,7,1,1,1,0,1,0,39.0,61000.0,0,1031,0,1,0,0
5,5,7,1,1,0,1,0,0,27.0,73000.0,0,781,1,0,0,0
10,10,5,1,1,1,1,0,0,45.0,35000.0,0,318,0,1,0,0
10,10,5,1,1,1,1,0,0,73.0,54000.0,0,252,0,1,0,0
2,10,7,1,1,0,0,1,0,38.0,58000.0,0,560,1,0,0,0
2,10,7,1,1,0,0,1,0,48.0,97000.0,0,264,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,736,0,0,0,1
5,5,5,1,1,1,1,0,0,59.0,93000.0,0,773,0,1,0,0
10,10,5,1,1,1,1,0,0,59.0,81000.0,0,92,1,0,0,0
2,10,10,1,1,1,0,1,0,61.0,70000.0,0,1796,0,1,0,0
3,7,7,1,1,1,0,1,0,25.0,73000.0,0,105,0,1,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,59,0,0,0,1
2,10,7,1,1,0,0,1,0,49.0,33000.0,0,288,0,1,0,0
0,0,4,1,1,0,0,0,1,63.0,67000.0,0,833,1,0,0,0
5,5,5,1,1,1,1,0,0,55.0,36000.0,0,389,0,1,0,0
10,10,7,0,1,1,1,0,0,70.0,117000.0,0,621,1,0,0,0
5,20,10,1,0,0,0,1,0,58.0,76000.0,0,528,1,0,0,0
10,10,7,0,1,1,1,0,0,36.0,70000.0,0,31,1,0,0,0
5,5,7,1,1,0,1,0,0,66.0,42000.0,0,1777,1,0,0,0
5,20,10,1,0,0,0,1,0,61.0,34000.0,0,460,1,0,0,0
10,10,5,1,1,1,1,0,0,57.0,71000.0,0,1002,1,0,0,0
2,10,7,1,1,0,0,1,0,96.0,82000.0,0,841,0,1,0,0
5,5,7,1,1,0,1,0,0,44.0,72000.0,0,593,1,0,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,231,0,0,0,1
2,10,10,1,1,1,0,1,0,61.0,65000.0,0,1276,0,1,0,0
2,10,10,1,1,1,0,1,0,73.0,83000.0,0,914,1,0,0,0
10,10,7,0,1,1,1,0,0,27.0,32000.0,0,792,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,283,0,0,0,1
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,352,0,0,0,1
10,10,7,0,1,1,1,0,0,42.0,60000.0,0,245,1,0,0,0
5,5,5,1,1,1,1,0,0,34.0,52000.0,0,1190,0,1,0,0
5,5,5,1,1,1,1,0,0,54.0,49000.0,0,202,0,1,0,0
5,5,7,1,1,0,1,0,0,48.0,60000.0,0,834,0,1,0,0
0,0,4,1,1,0,0,0,1,59.0,87000.0,0,52,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,248,0,0,0,1
10,10,7,0,1,1,1,0,0,53.0,114000.0,0,282,1,0,0,0
2,10,7,1,1,0,0,1,0,29.0,59000.0,0,571,1,0,0,0
3,7,7,1,1,1,0,1,0,45.0,56000.0,0,126,1,0,0,0
0,0,4,1,1,0,0,0,1,40.0,71000.0,0,222,1,0,0,0
10,10,5,1,1,1,1,0,0,63.0,32000.0,0,203,0,0,1,0
10,10,7,0,1,1,1,0,0,22.0,61000.0,0,263,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,48,0,0,0,1
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,934,0,0,0,1
3,7,7,1,1,1,0,1,0,56.0,107000.0,0,609,1,0,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,389,0,0,0,1
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,328,0,0,0,1
3,7,7,1,1,1,0,1,0,83.0,76000.0,0,577,0,1,0,0
3,7,7,1,1,1,0,1,0,70.0,47000.0,0,325,0,1,0,0
5,20,10,1,0,0,0,1,0,90.0,57000.0,0,63,0,1,0,0
0,0,4,1,1,0,0,0,1,66.0,119000.0,0,844,0,1,0,0
5,5,5,1,1,1,1,0,0,53.0,54000.0,0,220,0,1,0,0
